handle,rating_at_submission,problem_rating,rating_gap,topic_complexity,attempts,mastered
MikeMirzayanov,1200,1500,-300,2,1,1
MikeMirzayanov,1200,800,400,1,1,1
MikeMirzayanov,1200,800,400,1,2,1
MikeMirzayanov,1200,800,400,1,1,0
MikeMirzayanov,1200,1000,200,1,1,0
MikeMirzayanov,1200,1200,0,1,1,0
MikeMirzayanov,1200,1600,-400,2,1,0
MikeMirzayanov,1200,800,400,1,1,0
MikeMirzayanov,1200,2300,-1100,5,3,1
MikeMirzayanov,1200,1300,-100,2,1,0
MikeMirzayanov,1200,2700,-1500,5,1,0
MikeMirzayanov,1200,900,300,1,1,0
MikeMirzayanov,1200,900,300,1,1,0
MikeMirzayanov,1200,1100,100,1,2,0
MikeMirzayanov,1200,1200,0,1,1,0
MikeMirzayanov,1200,2400,-1200,5,1,0
MikeMirzayanov,1200,1300,-100,2,1,0
MikeMirzayanov,1200,2100,-900,4,1,1
MikeMirzayanov,1200,1900,-700,3,1,0
MikeMirzayanov,1200,2700,-1500,5,1,0
MikeMirzayanov,1200,1300,-100,2,1,0
MikeMirzayanov,1200,1400,-200,2,1,0
MikeMirzayanov,1200,1200,0,1,1,1
MikeMirzayanov,1200,900,300,1,1,1
MikeMirzayanov,1200,1100,100,1,2,0
MikeMirzayanov,1200,1400,-200,2,2,1
MikeMirzayanov,1200,1600,-400,2,1,1
MikeMirzayanov,1200,1200,0,1,1,0
MikeMirzayanov,1200,800,400,1,1,0
MikeMirzayanov,1200,1200,0,1,1,1
MikeMirzayanov,1200,1800,-600,3,1,1
MikeMirzayanov,1200,2100,-900,4,1,0
MikeMirzayanov,1200,1700,-500,3,1,0
MikeMirzayanov,1200,1000,200,1,1,0
MikeMirzayanov,1200,2000,-800,4,4,1
MikeMirzayanov,1200,1800,-600,3,2,1
MikeMirzayanov,1200,1400,-200,2,3,0
MikeMirzayanov,1200,1900,-700,3,1,0
MikeMirzayanov,1200,800,400,1,2,0
MikeMirzayanov,1200,1300,-100,2,1,1
MikeMirzayanov,1200,2000,-800,4,1,1
MikeMirzayanov,1200,1800,-600,3,1,0
andrewzta,2617,800,1817,1,2,0
andrewzta,2617,2300,317,5,1,1
andrewzta,2617,800,1817,1,2,0
andrewzta,2617,800,1817,1,1,0
andrewzta,2617,1500,1117,2,2,0
andrewzta,2617,800,1817,1,2,0
andrewzta,2617,800,1817,1,2,0
andrewzta,2617,800,1817,1,1,1
andrewzta,2617,2800,-183,5,1,0
andrewzta,2617,2600,17,5,1,1
andrewzta,2617,2400,217,5,1,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1700,917,3,1,1
andrewzta,2617,1900,717,3,1,1
andrewzta,2617,1300,1317,2,1,1
andrewzta,2617,1000,1617,1,1,1
andrewzta,2617,2600,17,5,2,0
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,2500,117,5,2,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1700,917,3,1,1
andrewzta,2617,1500,1117,2,2,1
andrewzta,2617,1300,1317,2,1,1
andrewzta,2617,800,1817,1,1,1
andrewzta,2617,2400,217,5,3,1
andrewzta,2617,2100,517,4,2,1
andrewzta,2617,2600,17,5,7,1
andrewzta,2617,2200,417,4,1,1
andrewzta,2617,1700,917,3,1,1
andrewzta,2617,1700,917,3,1,1
andrewzta,2617,2400,217,5,3,1
andrewzta,2617,2400,217,5,2,1
andrewzta,2617,1800,817,3,1,1
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,1300,1317,2,1,1
andrewzta,2617,1000,1617,1,1,1
andrewzta,2617,2300,317,5,3,1
andrewzta,2617,2100,517,4,2,1
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,2700,-83,5,1,0
andrewzta,2617,2200,417,4,1,1
andrewzta,2617,2200,417,4,1,1
andrewzta,2617,1800,817,3,3,1
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,2400,217,5,2,1
andrewzta,2617,2200,417,4,2,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,1300,1317,2,1,1
andrewzta,2617,2000,617,4,3,1
andrewzta,2617,2700,-83,5,4,1
andrewzta,2617,1800,817,3,9,1
andrewzta,2617,3000,-383,5,1,0
andrewzta,2617,1700,917,3,1,1
andrewzta,2617,2200,417,4,2,1
andrewzta,2617,1900,717,3,2,1
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,1400,1217,2,4,1
andrewzta,2617,2100,517,4,1,1
andrewzta,2617,1100,1517,1,1,1
andrewzta,2617,1900,717,3,1,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,1300,1317,2,1,1
andrewzta,2617,800,1817,1,1,1
andrewzta,2617,1700,917,3,4,1
andrewzta,2617,2300,317,5,1,1
andrewzta,2617,1900,717,3,1,1
andrewzta,2617,2300,317,5,1,1
andrewzta,2617,2300,317,5,1,1
andrewzta,2617,1900,717,3,1,1
andrewzta,2617,1800,817,3,1,1
andrewzta,2617,1900,717,3,2,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,1100,1517,1,1,1
andrewzta,2617,1800,817,3,1,0
andrewzta,2617,800,1817,1,6,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,1400,1217,2,1,1
andrewzta,2617,1700,917,3,1,1
andrewzta,2617,800,1817,1,1,1
andrewzta,2617,1500,1117,2,2,1
andrewzta,2617,1200,1417,1,1,1
andrewzta,2617,1000,1617,1,1,1
andrewzta,2617,2400,217,5,1,0
andrewzta,2617,1500,1117,2,1,1
andrewzta,2617,1900,717,3,1,1
andrewzta,2617,1900,717,3,1,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1200,1417,1,1,1
andrewzta,2617,1100,1517,1,1,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,1300,1317,2,2,1
andrewzta,2617,800,1817,1,1,1
andrewzta,2617,2600,17,5,1,1
andrewzta,2617,2100,517,4,1,0
andrewzta,2617,1600,1017,2,1,1
andrewzta,2617,1800,817,3,2,1
andrewzta,2617,2300,317,5,1,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1800,817,3,3,1
andrewzta,2617,1500,1117,2,1,1
andrewzta,2617,2600,17,5,1,1
andrewzta,2617,2300,317,5,1,1
andrewzta,2617,2200,417,4,1,1
andrewzta,2617,1800,817,3,1,1
andrewzta,2617,1300,1317,2,1,1
andrewzta,2617,2600,17,5,1,1
andrewzta,2617,1700,917,3,2,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,2000,617,4,1,1
andrewzta,2617,1100,1517,1,1,1
andrewzta,2617,2600,17,5,1,1
andrewzta,2617,2000,617,4,2,1
andrewzta,2617,1500,1117,2,1,1
andrewzta,2617,900,1717,1,1,1
andrewzta,2617,1900,717,3,3,1
andrewzta,2617,1800,817,3,1,1
andrewzta,2617,1000,1617,1,1,1
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,900,1729,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2900,-271,5,8,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,1900,729,3,2,1
GlebsHP,2629,3500,-871,5,4,1
GlebsHP,2629,2900,-271,5,6,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2700,-71,5,2,1
GlebsHP,2629,2700,-71,5,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1400,1229,2,3,1
GlebsHP,2629,1100,1529,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2800,-171,5,2,1
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2000,629,4,2,1
GlebsHP,2629,1100,1529,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2500,129,5,2,1
GlebsHP,2629,1700,929,3,3,1
GlebsHP,2629,1600,1029,2,2,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2900,-271,5,18,1
GlebsHP,2629,2600,29,5,2,1
GlebsHP,2629,2400,229,5,2,1
GlebsHP,2629,1900,729,3,3,1
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,900,1729,1,2,1
GlebsHP,2629,2800,-171,5,1,1
GlebsHP,2629,2300,329,5,2,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,3000,-371,5,1,0
GlebsHP,2629,2900,-271,5,1,1
GlebsHP,2629,2400,229,5,2,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,1300,1329,2,1,1
GlebsHP,2629,2400,229,5,3,1
GlebsHP,2629,2500,129,5,4,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,1100,1529,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2900,-271,5,6,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,2400,229,5,3,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1700,929,3,2,1
GlebsHP,2629,2600,29,5,5,1
GlebsHP,2629,2200,429,4,2,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,2800,-171,5,2,0
GlebsHP,2629,2400,229,5,4,1
GlebsHP,2629,1800,829,3,5,1
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2700,-71,5,2,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1700,929,3,2,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,2200,429,4,2,1
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,1000,1629,1,1,1
GlebsHP,2629,3400,-771,5,2,0
GlebsHP,2629,3000,-371,5,1,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,900,1729,1,1,1
GlebsHP,2629,1700,929,3,2,1
GlebsHP,2629,3200,-571,5,1,1
GlebsHP,2629,2400,229,5,1,1
GlebsHP,2629,2200,429,4,2,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,2800,-171,5,1,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1900,729,3,2,1
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,1000,1629,1,1,1
GlebsHP,2629,2100,529,4,2,1
GlebsHP,2629,2100,529,4,3,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,2700,-71,5,2,0
GlebsHP,2629,2000,629,4,4,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,1700,929,3,2,1
GlebsHP,2629,3000,-371,5,2,0
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2500,129,5,3,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,2200,429,4,6,1
GlebsHP,2629,2100,529,4,8,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1900,729,3,3,1
GlebsHP,2629,900,1729,1,1,1
GlebsHP,2629,2400,229,5,1,1
GlebsHP,2629,2600,29,5,2,1
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2200,429,4,2,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,1400,1229,2,2,1
GlebsHP,2629,2400,229,5,1,1
GlebsHP,2629,2000,629,4,4,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,1700,929,3,1,0
GlebsHP,2629,2700,-71,5,3,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,2400,229,5,3,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1700,929,3,2,1
GlebsHP,2629,2500,129,5,3,1
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,1200,1429,1,2,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1100,1529,1,1,1
GlebsHP,2629,2800,-171,5,4,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,1500,1129,2,2,1
GlebsHP,2629,2800,-171,5,2,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,2000,629,4,1,0
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,2600,29,5,3,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,1400,1229,2,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,800,1829,1,1,1
GlebsHP,2629,2400,229,5,1,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1900,729,3,2,1
GlebsHP,2629,2700,-71,5,5,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,2000,629,4,2,1
GlebsHP,2629,1500,1129,2,3,1
GlebsHP,2629,2700,-71,5,2,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1000,1629,1,1,1
GlebsHP,2629,2900,-271,5,5,1
GlebsHP,2629,2100,529,4,2,1
GlebsHP,2629,1900,729,3,3,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2000,629,4,2,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,2800,-171,5,2,0
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,2400,229,5,3,1
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,2700,-71,5,1,0
GlebsHP,2629,2600,29,5,2,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,2000,629,4,5,1
GlebsHP,2629,1700,929,3,6,1
GlebsHP,2629,3100,-471,5,3,0
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,1800,829,3,1,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1500,1129,2,1,1
GlebsHP,2629,2300,329,5,5,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,1100,1529,1,6,1
GlebsHP,2629,1500,1129,2,2,0
GlebsHP,2629,1500,1129,2,3,1
GlebsHP,2629,1900,729,3,1,0
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,1400,1229,2,1,0
GlebsHP,2629,1400,1229,2,3,1
GlebsHP,2629,900,1729,1,1,1
GlebsHP,2629,3100,-471,5,4,1
GlebsHP,2629,2300,329,5,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,2400,229,5,1,1
GlebsHP,2629,2000,629,4,3,1
GlebsHP,2629,1200,1429,1,1,1
GlebsHP,2629,1000,1629,1,1,1
GlebsHP,2629,2800,-171,5,3,0
GlebsHP,2629,2400,229,5,1,1
GlebsHP,2629,2200,429,4,1,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,1600,1029,2,2,1
GlebsHP,2629,2600,29,5,1,1
GlebsHP,2629,2100,529,4,1,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,1600,1029,2,1,1
GlebsHP,2629,2600,29,5,3,0
GlebsHP,2629,2500,129,5,1,1
GlebsHP,2629,2000,629,4,1,1
GlebsHP,2629,1700,929,3,1,1
GlebsHP,2629,2100,529,4,6,1
GlebsHP,2629,1900,729,3,1,1
GlebsHP,2629,2200,429,4,3,0
GlebsHP,2629,2100,529,4,1,1
niyaznigmatul,2665,1300,1365,2,1,0
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,2000,665,4,4,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,900,1765,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2300,365,5,1,1
niyaznigmatul,2665,1800,865,3,2,1
niyaznigmatul,2665,1600,1065,2,2,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2800,-135,5,4,1
niyaznigmatul,2665,2600,65,5,1,1
niyaznigmatul,2665,2100,565,4,3,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,3400,-735,5,3,1
niyaznigmatul,2665,2600,65,5,1,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2200,465,4,2,1
niyaznigmatul,2665,2000,665,4,2,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1400,1265,2,2,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1700,965,3,2,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2400,265,5,5,1
niyaznigmatul,2665,2700,-35,5,4,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2200,465,4,2,1
niyaznigmatul,2665,1900,765,3,2,1
niyaznigmatul,2665,1300,1365,2,2,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,2100,565,4,1,1
niyaznigmatul,2665,1800,865,3,2,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1800,865,3,3,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,800,1865,1,2,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,2600,65,5,2,0
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,2000,665,4,2,1
niyaznigmatul,2665,1200,1465,1,2,1
niyaznigmatul,2665,1000,1665,1,2,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2300,365,5,2,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,900,1765,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2400,265,5,1,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,900,1765,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2500,165,5,5,1
niyaznigmatul,2665,1900,765,3,4,1
niyaznigmatul,2665,1600,1065,2,2,1
niyaznigmatul,2665,900,1765,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2600,65,5,5,1
niyaznigmatul,2665,2000,665,4,2,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1100,1565,1,9,1
niyaznigmatul,2665,1000,1665,1,2,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,1300,1365,2,2,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,900,1765,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2200,465,4,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1600,1065,2,2,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2800,-135,5,1,0
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1500,1165,2,2,1
niyaznigmatul,2665,3300,-635,5,2,0
niyaznigmatul,2665,2400,265,5,2,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,2600,65,5,2,0
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2700,-35,5,4,1
niyaznigmatul,2665,2400,265,5,2,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1700,965,3,2,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,2500,165,5,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,2600,65,5,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,2500,165,5,1,1
niyaznigmatul,2665,1600,1065,2,1,0
niyaznigmatul,2665,3100,-435,5,6,0
niyaznigmatul,2665,2000,665,4,2,1
niyaznigmatul,2665,2300,365,5,2,1
niyaznigmatul,2665,1400,1265,2,3,1
niyaznigmatul,2665,1800,865,3,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,1900,765,3,2,1
niyaznigmatul,2665,2400,265,5,6,1
niyaznigmatul,2665,2100,565,4,6,1
niyaznigmatul,2665,2700,-35,5,3,1
niyaznigmatul,2665,2200,465,4,1,1
niyaznigmatul,2665,1400,1265,2,2,1
niyaznigmatul,2665,2200,465,4,1,1
niyaznigmatul,2665,1600,1065,2,2,1
niyaznigmatul,2665,2100,565,4,1,1
niyaznigmatul,2665,1200,1465,1,4,1
niyaznigmatul,2665,2400,265,5,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,2900,-235,5,1,1
niyaznigmatul,2665,2100,565,4,2,1
niyaznigmatul,2665,2500,165,5,2,1
niyaznigmatul,2665,2700,-35,5,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1100,1565,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1000,1665,1,1,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1200,1465,1,2,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,1800,865,3,2,1
niyaznigmatul,2665,1600,1065,2,3,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1100,1565,1,2,1
niyaznigmatul,2665,2200,465,4,2,1
niyaznigmatul,2665,2500,165,5,1,1
niyaznigmatul,2665,2500,165,5,2,1
niyaznigmatul,2665,2700,-35,5,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,2400,265,5,1,1
niyaznigmatul,2665,2400,265,5,6,1
niyaznigmatul,2665,2600,65,5,1,0
niyaznigmatul,2665,3200,-535,5,5,0
niyaznigmatul,2665,2200,465,4,1,1
niyaznigmatul,2665,1700,965,3,2,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,3000,-335,5,3,0
